id;route_id;document_id;tipo_pregunta;pregunta;respuesta;Respuesta_generada;Score de similitud (Q-A) promedio;Score medio docs (retriever);Precision;Precision (route_id);scores_top;Relevancia;Perplejidad;BertScore;Recall@k;Recall@k (route_id);Exactitud factual / Fidelidad (0–3);Utilidad / Relevancia (0–3);Fluidez / Calidad del lenguaje (0–2)
42;99;99_section-1;Contexto amplio;Según la introducción de la etapa GR 11 Cabo de Creus - El Puerto de la Selva, ¿por qué se considera el Cabo de Creus una de las grandes joyas del Pirineo catalán?;Porque es el lugar donde los Pirineos se funden con el mar Mediterráneo, creando un paraje de gran singularidad y belleza moldeado durante millones de años por el agua y la tramontana.;El Cabo de Creus se considera una de las grandes joyas del Pirineo catalán debido a sus paisajes mágicos que se pueden descubrir en la ruta [1].;0.4864206910133362;0.7331167800085885;0.0;0.14285714285714285;[0.7571923732757568, 0.7516602873802185, 0.736602246761322, 0.7261661291122437, 0.7212730646133423, 0.720553994178772, 0.7183693647384644];1;;0.682157039642334;0;1;;;
43;0;0_section-1;Opinión / valoraciones;Si tuvieras que destacar un único atractivo principal de la ruta de las Agujas de Montserrat, ¿cuál sería según la sección «Lo mejor de esta ruta»?;Uno de los atractivos principales que destaca la guía es superar el paso de la Portella, la puerta de entrada natural al macizo de Montserrat.;El único atractivo principal a destacar de la ruta de las Agujas de Montserrat, según la información proporcionada en la sección «Lo mejor de esta ruta», es la visita al centro de visitantes del Espacio Natura Montserrat - Coll de Can Maçana. [3];0.5855785608291626;0.6974771363394601;0.0;0.14285714285714285;[0.709750235080719, 0.7026466131210327, 0.6990782618522644, 0.6980005502700806, 0.6957268118858337, 0.6914234161376953, 0.685714066028595];1;;0.7313444018363953;0;1;;;
44;54;54_section-2;Opinión / valoraciones;Según la descripción, ¿qué hace especialmente cautivadora la ruta circular por la Terreta desde Sapeira?;La hace cautivadora la combinación de un territorio salvaje y solitario, las grandes vistas panorámicas, las paredes calizas y de conglomerado, la presencia de numerosas aves rapaces y el paso por el robledal de Aulàs.;"La ruta circular por la Terreta desde Sapeira es especialmente cautivadora por ser un ""itinerario apasionante por el territorio salvaje y solitario de la Terreta"", descubriendo los riscos de Castellet y el robledal de Aulàs.

**Ruta:** Ruta circular por la Terreta desde Sapeira
**Zona:** Conca de Tremp y Terreta
**Población cercana:** Sapeira
**Provincia:** Lérida
**Región:** Cataluña

**Categoría / tipo de ruta:** Paisajes pintorescos, patrimonio histórico, rutas circulares.

**Dificultad:** Notable. Se justifica por ser una excursión exigente debido a su distancia (15.6 km), desnivel positivo acumulado (916.0 m) y tiempo estimado (370.0 minutos).

**Información adicional:**
*   **Altitud mínima:** 834.0 m
*   **Altitud máxima:** 1514.0 m
*   **Punto de salida/llegada:** Iglesia de Sapeira
*   **Fecha de la información:** 11/11/2025
*   **Más información:** https://www.rutaspirineos.org/rutas/circular-terreta-roureda-aulas-sapeira-castellet";0.5150060057640076;0.7362738762583051;0.0;0.14285714285714285;[0.7755284309387207, 0.7444348931312561, 0.7389637231826782, 0.7273216843605042, 0.7267055511474609, 0.7259849309921265, 0.7149779200553894];1;;0.6364878416061401;0;1;;;
45;99;99_section-0;Opinión / valoraciones;¿Qué elemento convierte la primera etapa del GR 11 Cabo de Creus - El Puerto de la Selva en una forma ideal de empezar la Transpirenaica para muchos excursionistas?;Que es una etapa sin grandes dificultades técnicas, que permite familiarizarse con las marcas blancas y rojas del GR 11, con el uso de mapas y GPS y con el material de travesía mientras se camina por los paisajes mágicos del Parque Natural del Cabo de Creus.;"La primera etapa del GR 11 Cabo de Creus - El Puerto de la Selva se convierte en una forma ideal de empezar la Transpirenaica porque no presenta ninguna dificultad técnica, permitiendo a los excursionistas familiarizarse con el marcaje del GR 11, la gestión de la documentación y mapas del recorrido, y la adaptación a la mochila y el material. Además, permite tocar el agua del mar en la punta del Cabo de Creus, el punto más oriental de la península ibérica, y finalizar la etapa en la población marinera del Puerto de la Selva.

**Detalles de la ruta:**
*   **Ruta:** GR 11 - Etapa 01: Cabo de Creus - El Puerto de la Selva
*   **Zona:** Cabo de Creus
*   **Población cercana:** El Puerto de la Selva
*   **Provincia:** Gerona
*   **Región:** Cataluña
*   **Categoría / tipo de ruta:** Rutas por etapas y GRs
*   **Dificultad:** Notable (descripción: Excursiones más exigentes o bien porque son más largas o con mayor desnivel o con alguna dificultad concreta).
*   **Distancia total:** 15.5 km
*   **Tiempo total:** 240 minutos (4 horas)
*   **Desnivel positivo acumulado:** 550.0 m
*   **Desnivel negativo acumulado:** -565.0 m
*   **Altitud mínima:** 5.0 m
*   **Altitud máxima:** 190.0 m
*   **Fecha de la información:** 11/11/2025

Más información en el enlace de origen: https://www.rutaspirineos.org/rutas/gr-11-transpirenaica-etapa-01-cabo-de-creus-puerto-de-la-selva";0.5714010000228882;0.6502275807516915;0.0;0.7142857142857143;[0.7079534530639648, 0.656166136264801, 0.652070164680481, 0.6365979313850403, 0.6356390118598938, 0.6320118308067322, 0.6311545372009277];1;;0.6520810127258301;0;1;;;
46;262;262_section-0;Opinión / valoraciones;¿Por qué la ascensión a la Tossa Plana de Lles se considera una excelente opción para iniciarse en las ascensiones de alta montaña?;Porque la guía indica que la dificultad técnica es nula, el acceso al punto de inicio es sencillo y la cima ofrece unas vistas amplísimas de valles y cumbres pirenaicas.;"La ascensión a la Tossa Plana de Lles no se considera una opción para iniciarse en las ascensiones de alta montaña según la información proporcionada. La ruta ""Tossa Plana de Lles (2.905m) desde el Pradell"" se clasifica como ""ascensiones alta montana"" y su dificultad es ""Notable"". La descripción de esta dificultad indica: ""Excursiones más exigentes o bien porque son más largas o con mayor desnivel o con alguna dificultad concreta."" [4]

La ruta a la Tossa Plana de Lles tiene una distancia total de 7.1 km, un tiempo total estimado de 225 minutos y un desnivel positivo acumulado de 790.0 m, partiendo de una altitud mínima de 2115.0 m y alcanzando una altitud máxima de 2905.0 m [4].

En contraste, la ruta al Pedraforca (2.506m) desde Gósol se describe como una ruta de alta montaña con una dificultad ""Alta (F)"" que implica ""terreno poco abrupto en el que no hay grandes dificultades"", requiriendo ""algo de experiencia y de entrenamiento suficiente"" y donde ""las pendientes suaves (máximo 30-35°)"" hacen que sea ""bastante fácil"". A pesar de ello, se indica que ""F (Fácil) es ya un grado de dificultad, no se trata de dificultad 0."" [1].

Más información disponible en el enlace de origen: https://www.rutaspirineos.org/rutas/tossa-plana-de-lles-des-del-pradell";0.42238566279411316;0.6638887184006828;0.0;0.14285714285714285;[0.6750092506408691, 0.6742353439331055, 0.6634014844894409, 0.6612005829811096, 0.661098837852478, 0.6580559015274048, 0.6542196273803711];0;;0.6237210035324097;0;1;;;
47;281;281_section-0;Opinión / valoraciones;¿Qué aspectos hacen especialmente agradable la Vuelta al refugio de Comes de Rubió para una salida tranquila en el Parc Natural de l’Alt Pirineu?;La ruta combina una distancia y desnivel moderados con el paso por bosques de pino negro, el entorno acogedor del refugio de Comes de Rubió y el amplio Pla Muntaner, y además puede recorrerse con raquetas en invierno, lo que la hace muy versátil.;"La Vuelta al refugio de Comes de Rubió ofrece una experiencia de senderismo tranquila debido a su baja dificultad. Esto se justifica por ser un paseo corto, con poco desnivel acumulado y sin dificultades técnicas. La ruta tiene una distancia total de 4.2 km y un tiempo estimado de 120 minutos, con un desnivel positivo de 125 metros. Se sitúa en el Parc Natural de l’Alt Pirineu, en la zona del Valle de Siarb, dentro de la comarca de Pallars Sobirá, provincia de Lérida y región de Cataluña.

Más información en el enlace de origen: https://www.rutaspirineos.org/rutas/estany-davall-volta-comes-de-rubio";0.5909745693206787;0.7107046927724566;0.0;0.0;[0.7271803617477417, 0.713701605796814, 0.7128484845161438, 0.7101273536682129, 0.7063964009284973, 0.7030239701271057, 0.7016546726226807];1;;0.6547559499740601;0;0;;;
48;0;0_section-2;Procedimental;Describe los pasos principales para llegar desde el aparcamiento de Can Maçana hasta el refugio Vicenç Barbé siguiendo la ruta propuesta.;"Desde el aparcamiento de Can Maçana se sigue el GR 172 hasta el collado de Guirló; allí se toma el Camino de la Portella por el PR-C78, se supera la estrecha canal de la Portella entre la Roca Gran y la Roca Petita y, una vez en el interior del macizo, se flanquean varias canales hasta alcanzar el rellano donde se encuentra el refugio Vicenç Barbé.";"La información proporcionada no contiene detalles sobre los pasos para llegar desde el aparcamiento de Can Maçana hasta el refugio Vicenç Barbé. El contexto describe la ruta ""El Castanyer Gros de Can Cuch y el pantano de Vallforners"" que parte del aparcamiento de Vallforners y es de categoría circular, con una distancia de 8.5 km y un desnivel positivo de 410.0 m. También se mencionan otras rutas en diferentes localizaciones geográficas sin relación con la consulta.";0.6283187866210938;0.6983515620231628;0.0;0.0;[0.715798556804657, 0.699349582195282, 0.6977643966674805, 0.6961221694946289, 0.6949470043182373, 0.6930244565010071, 0.6914547681808472];1;;0.7029434442520142;0;0;;;
49;54;54_section-5;Procedimental;¿Cómo se desarrolla la subida inicial desde la iglesia de Sapeira hasta la cota 1.422 m en la ruta circular por la Terreta?;Desde la iglesia de Sapeira se baja por las calles hacia el E, se pasa por el Portal y la capilla de la Creu, se toma el antiguo camino del collado de Castellet, se entra en el barranco de Caranill y, tras una fuerte subida por lo Grauet y el bosque de Sapeira, se alcanza la cresta en la cota 1.422 m.;Los datos disponibles en el contexto no permiten describir el desarrollo de la subida inicial desde la iglesia de Sapeira hasta la cota 1.422 m en la ruta circular por la Terreta.;0.6651746034622192;0.6873200535774231;0.0;0.2857142857142857;[0.6961572170257568, 0.6939072608947754, 0.6931062936782837, 0.6903203129768372, 0.6805230975151062, 0.6791170835494995, 0.6781091094017029];0;;0.7249219417572021;0;1;;;
50;99;99_section-5;Procedimental;Enumera los pasos del inicio de la etapa 1 de GR 11 Cabo de Creus - El Puerto de la Selva desde la punta del Cabo de Creus hasta el Mas dels Rabassers de Dalt.;Se empieza en la punta del Cabo de Creus, se vuelve al faro siguiendo el sendero, se rodea el faro y se baja a la carretera, que se cruza varias veces siguiendo las marcas del GR 11, hasta dejarla definitivamente y pasar primero por el Mas dels Rabassers de Baix y luego por el Mas dels Rabassers de Dalt.;"Los pasos del inicio de la Etapa 1 del GR 11, desde la punta del Cabo de Creus hasta el Mas dels Rabassers de Dalt, son los siguientes:

1.  **Inicio en la Punta del Cabo de Creus:** Se inicia la travesía tocando el agua del mar en la punta del Cabo de Creus. Este punto es el extremo oriental del GR 11 y el punto más oriental de la península ibérica.
2.  **Regreso al Faro del Cabo de Creus:** Desde la punta del Cabo de Creus, se deshace el camino y se regresa al Faro del Cabo de Creus.
3.  **Circundar el Faro:** Se rodea el faro por su lado sur.

**Detalles de la ruta:**

*   **Ruta:** GR 11 - Etapa 01: Cabo de Creus - El Puerto de la Selva
*   **Zona:** Cabo de Creus
*   **Provincia:** Gerona
*   **Región:** Cataluña
*   **Categoría / tipo de ruta:** Rutas por etapas y GRs
*   **Dificultad:** Notable
*   **Descripción de la dificultad:** Excursiones más exigentes por ser largas, con desnivel o alguna dificultad concreta.
*   **Distancia total:** 15.5 km
*   **Tiempo total:** 240 minutos
*   **Desnivel positivo acumulado:** 550.0 m
*   **Desnivel negativo acumulado:** -565.0 m
*   **Altitud mínima:** 5.0 m
*   **Altitud máxima:** 190.0 m
*   **Fecha de la información:** 11/11/2025
*   **Más información:** https://www.rutaspirineos.org/rutas/gr-11-transpirenaica-etapa-01-cabo-de-creus-puerto-de-la-selva

No se dispone de información específica en el contexto sobre el punto exacto de inicio en el Mas dels Rabassers de Dalt dentro de la descripción detallada de los pasos iniciales.";0.7647219300270081;0.7049994468688965;0.14285714285714285;0.2857142857142857;[0.7516075372695923, 0.7013917565345764, 0.7003427147865295, 0.699445366859436, 0.698378324508667, 0.6937891840934753, 0.6900412440299988];1;;0.6468983888626099;1;1;;;
51;123;123_section-4;Procedimental;Resume el tramo desde el refugio de Pimes hasta la cima del pico Negre de Claror en la etapa del GRP - Etapa 1: Aixovall - Refugio de Claror .;"Desde el refugio libre de Pimes se sigue la pista que atraviesa grandes prados donde pastan vacas y caballos, se superan varios cruces siguiendo siempre las marcas del GRP y, a medida que se gana altura, los prados dan paso a un terreno de pizarras negras y rojizas; tras unas últimas rampas más fuertes se alcanza la cima del pico Negre de Claror.";"No se dispone de información sobre el tramo de la ruta del GRP desde el refugio de Pimes hasta la cima del pico Negre de Claror en la etapa del GRP - Etapa 1: Aixovall - Refugio de Claror. El contexto proporcionado detalla la ruta ""Mirador de San Mamés en Sallent de Gállego"" ([1]), la ruta ""Ermita de Sant Quir en Alins"" ([2]), la ruta ""Posets (3.375m) por el refugio Ángel Orús"" ([3]), la ruta ""Lago de Gaube y circo de Oulettes de Gaube"" ([4]) y la ruta ""Pedró dels Quatre Batlles (2.386m)"" ([5]), pero ninguna de ellas se corresponde con la solicitada.";0.599300742149353;0.6840331384113857;0.0;0.0;[0.7014714479446411, 0.6952760815620422, 0.687157154083252, 0.6790661811828613, 0.6763385534286499, 0.674903392791748, 0.6740191578865051];1;;0.6702923774719238;0;0;;;
52;281;281_section-8;Procedimental;¿Cómo se realiza el cierre del circuito en la Vuelta al refugio de Comes de Rubió desde el Pla Muntaner hasta el puerto del Cantó?;Desde el Pla Muntaner se cruza el llano en dirección suroeste, se toma el sendero señalizado con marcas amarillas y algunos hitos que se adentra en el bosque entre el Tossal y los Collets y se descienden unos 330 m de desnivel hasta llegar de nuevo al puerto del Cantó, punto de inicio de la ruta.;"La ruta ""Vuelta al refugio de Comes de Rubió"" se realiza en la comarca de Pallars Sobirá, provincia de Lérida, región de Cataluña.

**Tipo de ruta:** La ruta está clasificada como circular, apta para familias y niños, y también se puede realizar con raquetas de nieve.

**Dificultad:** La dificultad se considera media. Esto se justifica por una distancia de 10.9 km, un tiempo total estimado de 210 minutos (3.5 horas efectivas sin paradas), y un desnivel positivo acumulado de 400 metros. Estas características se enmarcan en caminatas de distancia y desnivel moderados que no superan los 14 km de largo ni los 600m de desnivel.

**Información específica sobre el cierre del circuito en la Vuelta al refugio de Comes de Rubió desde el Pla Muntaner hasta el Puerto del Cantó:**

*   El tiempo estimado para el tramo entre el refugio y el Pla Muntaner es de 1 hora.
*   El tiempo estimado para bajar desde el Pla Muntaner hasta el Puerto del Cantó es de 1 hora.

**Recomendaciones:**
Se recomienda realizar la ruta en el sentido descrito en el contexto original, ya que es más cómodo descender por el tramo de cresta y el bosque de Lo Feixar (sin camino definido) que ascenderlo.

**Otras opciones de inicio:**
Existe la posibilidad de iniciar esta excursión en el Puerto del Cantó, en lugar de en el pueblo de Rubió. Una pista sale del Puerto del Cantó y enlaza más arriba con la pista que sale de Rubió.

**Fecha de la información:** 11/11/2025.

**Más información:** https://www.rutaspirineos.org/rutas/vuelta-al-refugio-de-les-comes-de-rubio-desde-port-del-canto";0.4852050840854645;0.6445395435605731;0.0;0.2857142857142857;[0.6699246764183044, 0.649734616279602, 0.6482275724411011, 0.6418967843055725, 0.6416651606559753, 0.6313301920890808, 0.628997802734375];0;;0.6459528207778931;0;1;;;
53;0;0;Pregunta ambigua;¿Cuánto se tarda en hacer la ruta?;La pregunta es ambigua porque no especifica de qué ruta se trata.;"La Ruta Voramera y Vía Verde en Amer tiene una duración estimada de 135 minutos.

Más información en el enlace de origen: https://www.rutaspirineos.org/rutas/ruta-de-voramea-via-verda-carrilet-amer";0.542242705821991;0.6936030302728925;0.0;0.0;[0.7358579635620117, 0.7016912698745728, 0.6941245198249817, 0.6890923976898193, 0.6821979284286499, 0.679354190826416, 0.6729029417037964];1;;0.5881369709968567;0;0;;;
54;0;0;Pregunta ambigua;¿Dónde empieza el camino?;No se puede responder con precisión sin saber a qué itinerario te refieres, ya que cada ruta tiene un punto de inicio distinto.;"El camino del Portús desde Adons empieza en Adons.

Más información en el enlace de origen: https://www.rutaspirineos.org/rutas/camino-del-portus-desde-adons";0.3900487720966339;0.6450508236885071;0.0;0.0;[0.6745511293411255, 0.6667520403862, 0.6649990081787109, 0.6449429988861084, 0.6238245368003845, 0.6225289106369019, 0.6177571415901184];0;;0.5973946452140808;0;0;;;
55;0;0;Pregunta ambigua;¿Es una ruta difícil?;La dificultad depende de la ruta concreta: algunas se califican como Media o Notable. Sin saber de qué recorrido hablas, no se puede valorar su dificultad.;"La ""Ruta de las ermitas de Lloret de Mar"" es una ruta circular de categoría ""patrimonio histórico, rutas circulares, lagos, ríos y cascadas"". Presenta una dificultad **Notable**, justificada por ser una excursión exigente debido a su longitud de **19.0 km**, un tiempo estimado de **300.0 minutos** y un desnivel positivo acumulado de **270.0 m**.

La ruta tiene su punto de salida y llegada en el Museo del Mar, en Lloret de Mar, provincia de Gerona, dentro de la comarca de La Selva y la zona de la Sierra de Marina.

Los datos sobre la altitud mínima y máxima de la ruta son: altitud mínima de 4.0 m y altitud máxima de 156.0 m. La información fue extraída el 11/11/2025. Para más detalles, puede consultarse el enlace de origen: https://www.rutaspirineos.org/rutas/ruta-de-les-ermites-lloret-de-mar.";0.375766396522522;0.6182171787534442;0.0;0.0;[0.690463662147522, 0.6115966439247131, 0.6115519404411316, 0.6086422801017761, 0.6022859811782837, 0.6015780568122864, 0.601401686668396];0;;0.619661808013916;0;0;;;
56;0;0;Pregunta ambigua;¿Hay animales para ver?;En varias rutas se mencionan animales, como buitres, pero la pregunta no indica qué itinerario te interesa, así que la respuesta exacta depende de la ruta concreta.;"La Ruta de la fauna de Senet, situada en el Valle de Barrabés (Lérida), es una ruta circular de categoría familiar que permite observar la flora y fauna de la zona. El Itinerario de la Nutria en Martinet (Lérida) también está catalogado como ""flora y fauna"" y es adecuado para familias. La ruta Lago y pico del Estanyó en Andorra también incluye ""flora y fauna"" en su categoría. Adicionalmente, la ruta Lagos del Pessó desde el puente de la Ribera en la comarca de Alta Ribagorza permite observar la fauna y flora de alta montaña del Parque Nacional de Aigüestortes y Estany de Sant Maurici.

Más información en: https://www.rutaspirineos.org/rutas/ruta-de-la-fauna-senet-alta-ribagorca, https://www.rutaspirineos.org/rutas/itinerario-de-la-nutria-martinet, https://www.rutaspirineos.org/rutas/estany-i-pic-de-estanyo-ordino-andorra, https://www.rutaspirineos.org/rutas/estanys-del-pesso-vall-de-sant-marti-boi.";0.5943832993507385;0.6126101783343724;0.0;0.0;[0.6755115985870361, 0.6412749290466309, 0.6014195680618286, 0.5971640348434448, 0.5939587950706482, 0.5898154973983765, 0.5891268253326416];0;;0.5828019380569458;0;0;;;
57;0;0;Pregunta ambigua;¿Se puede ir en coche?;A todas las rutas se accede en coche hasta un punto cercano, pero sin especificar de qué ruta hablas no se puede detallar el acceso concreto en vehículo.;"No se dispone de información sobre si se puede acceder en coche al inicio de la ruta. La información proporcionada indica que el punto de salida/llegada es el Collado de la Creu de Fumanya.

Más información en el enlace de origen: https://www.rutaspirineos.org/rutas/gallina-pelada-por-peguera";0.5266731977462769;0.6332585556166512;0.0;0.0;[0.6698161363601685, 0.6390335559844971, 0.6386158466339111, 0.6369302272796631, 0.6312931180000305, 0.6115142703056335, 0.605606734752655];0;;0.6753774881362915;0;0;;;
